Id,SalePrice
1461,130422.96
1462,155516.33
1463,169020.84
1464,173628.4
1465,174975.2
1466,162219.08
1467,174792.36
1468,154972.1
1469,174344.58
1470,126117.22
1471,189755.5
1472,99118.71
1473,92375.305
1474,143520.67
1475,126022.9
1476,377316.66
1477,254440.31
1478,264017.47
1479,258127.72
1480,386867.7
1481,289818.16
1482,187745.44
1483,156082.02
1484,157515.4
1485,161150.34
1486,184620.83
1487,304616.4
1488,232176.64
1489,198243.6
1490,193760.27
1491,181440.16
1492,92639.21
1493,179474.69
1494,268601.9
1495,281933.16
1496,213035.1
1497,173053.23
1498,150416.08
1499,147150.62
1500,144951.8
1501,158482.52
1502,141261.05
1503,294399.22
1504,236777.17
1505,213808.06
1506,185274.25
1507,241995.52
1508,191666.47
1509,151232.6
1510,140334.05
1511,138587.14
1512,163433.84
1513,142943.45
1514,148580.53
1515,173960.75
1516,154537.0
1517,154298.48
1518,128595.9
1519,220474.3
1520,128298.77
1521,130016.414
1522,156279.55
1523,108017.26
1524,120554.625
1525,123241.28
1526,113035.516
1527,104739.65
1528,130582.14
1529,142095.97
1530,190183.06
1531,111061.836
1532,103317.26
1533,138174.4
1534,110188.336
1535,161699.36
1536,115818.61
1537,68440.42
1538,159293.31
1539,171869.06
1540,99571.38
1541,130848.73
1542,126447.23
1543,203594.72
1544,85354.83
1545,103359.76
1546,119679.39
1547,126451.32
1548,131664.83
1549,116073.35
1550,132476.86
1551,118215.93
1552,139547.69
1553,133373.22
1554,108654.766
1555,168563.88
1556,98201.375
1557,96800.36
1558,92797.63
1559,79003.41
1560,138333.95
1561,127123.695
1562,133656.39
1563,120557.88
1564,154075.67
1565,143330.14
1566,223570.58
1567,73934.66
1568,216218.23
1569,144945.03
1570,129069.64
1571,124119.51
1572,142100.38
1573,241313.11
1574,113634.97
1575,217601.58
1576,226626.92
1577,180771.16
1578,135603.16
1579,142094.02
1580,174570.98
1581,146035.75
1582,127228.61
1583,295873.47
1584,214518.6
1585,134559.23
1586,75353.31
1587,96590.04
1588,147161.69
1589,92700.83
1590,131148.08
1591,92129.664
1592,118540.13
1593,121122.28
1594,142530.6
1595,113422.945
1596,229395.08
1597,171288.69
1598,189248.83
1599,160320.17
1600,158002.6
1601,73347.72
1602,121003.34
1603,87353.49
1604,259022.86
1605,230928.0
1606,159487.5
1607,186444.47
1608,204106.02
1609,178641.67
1610,139997.12
1611,136354.6
1612,153612.44
1613,143792.7
1614,123680.81
1615,83070.99
1616,72345.266
1617,90775.26
1618,120954.07
1619,133599.94
1620,150213.23
1621,135233.25
1622,144254.4
1623,265286.62
1624,198192.22
1625,124301.79
1626,156422.95
1627,173136.42
1628,257556.36
1629,168451.47
1630,332041.9
1631,204728.7
1632,251128.02
1633,160867.05
1634,165995.16
1635,159132.12
1636,145933.06
1637,177768.5
1638,203711.84
1639,178829.02
1640,259768.7
1641,168397.73
1642,201555.4
1643,203585.16
1644,212944.95
1645,192675.62
1646,148865.66
1647,154659.64
1648,131200.38
1649,130473.78
1650,119579.945
1651,130685.164
1652,95276.055
1653,96180.766
1654,148655.05
1655,143894.53
1656,138946.52
1657,148104.33
1658,144958.14
1659,136032.33
1660,149502.8
1661,440829.97
1662,386372.06
1663,398779.16
1664,423549.0
1665,311093.78
1666,315173.06
1667,385529.4
1668,340473.4
1669,262876.3
1670,341231.62
1671,252461.64
1672,429165.44
1673,271403.25
1674,235923.69
1675,174891.5
1676,175113.08
1677,207310.06
1678,414846.03
1679,325013.1
1680,326221.53
1681,225592.47
1682,292638.66
1683,176009.97
1684,163007.02
1685,165535.84
1686,167065.73
1687,159771.4
1688,174727.84
1689,184339.45
1690,173391.2
1691,166082.88
1692,230059.44
1693,148023.89
1694,160846.16
1695,153866.69
1696,243764.5
1697,165448.08
1698,366922.4
1699,312534.34
1700,232829.47
1701,257017.3
1702,270355.56
1703,242568.64
1704,270553.62
1705,218031.97
1706,443553.8
1707,199322.0
1708,207033.61
1709,269564.97
1710,214681.95
1711,232002.08
1712,250307.97
1713,258608.23
1714,218796.0
1715,179123.1
1716,194393.55
1717,164160.22
1718,126883.35
1719,182434.0
1720,241419.11
