Id,SalePrice
1461,134106.48986549844
1462,160997.8064190849
1463,190096.54700661352
1464,190549.65314424023
1465,179459.348489409
1466,165051.51001807867
1467,183468.60751267025
1468,159626.19801749228
1469,174707.88632476388
1470,129141.4327220527
1471,199739.05525382338
1472,96727.10603928707
1473,99188.0089550366
1474,146738.73498088648
1475,121016.96406017261
1476,372848.2146087885
1477,260587.5593022539
1478,267213.08023361326
1479,248150.05974737354
1480,470845.8507854886
1481,301791.6001349849
1482,199102.9463237787
1483,175408.4500047374
1484,156828.03515282803
1485,177060.74365539203
1486,196357.2658472814
1487,373866.41571598785
1488,217320.1730434358
1489,196029.04341359404
1490,209872.71496920843
1491,191027.28631484444
1492,93509.19871973182
1493,196807.0338561643
1494,273372.0425320541
1495,284394.81691650924
1496,228730.80141170643
1497,186162.76208040904
1498,155321.70113339316
1499,160793.87170780022
1500,153053.446962487
1501,167884.09967749065
1502,144614.39114758623
1503,308995.843941595
1504,251690.83828356775
1505,222817.25020242642
1506,182212.0649984776
1507,231930.80931716648
1508,205147.626417775
1509,155142.89915177142
1510,150814.03059175514
1511,141334.83540600614
1512,173962.89140574523
1513,131745.06825060822
1514,168242.8088982697
1515,192451.81468522365
1516,146885.2226606028
1517,160394.77541344627
1518,135655.65398085938
1519,229732.03782650793
1520,130653.69183922844
1521,137458.95151260355
1522,161046.79963060012
1523,108171.12696229914
1524,125640.60483433706
1525,125188.85092029143
1526,125775.05191239511
1527,111858.14623435678
1528,137015.7509815945
1529,148094.16525560204
1530,188694.56569110195
1531,114415.91564588253
1532,100587.03889907047
1533,148471.4229299755
1534,115303.48468679588
1535,164522.4260066635
1536,111438.17108288604
1537,75625.37022088682
1538,170070.1451957239
1539,185017.13277083743
1540,88007.68155248853
1541,127511.15931618403
1542,136052.6202364108
1543,216801.81736886516
1544,85352.86187833433
1545,103298.26379545595
1546,125181.21903858795
1547,128727.34538087196
1548,137475.18834829336
1549,118346.0643100604
1550,134016.09143974792
1551,113976.54379075633
1552,142280.44664834347
1553,132790.4504061841
1554,110585.9652177446
1555,161894.987435076
1556,83972.75616871267
1557,103098.64878321227
1558,105265.84428746035
1559,62596.21024436742
1560,137286.70529926807
1561,131648.18430184852
1562,132939.3601722874
1563,121843.1739875779
1564,155982.01479935274
1565,146421.0431211739
1566,240196.31530874415
1567,79418.31964843028
1568,223120.4694245682
1569,155418.2129334436
1570,136354.32872886007
1571,125187.43227267193
1572,154194.81638326132
1573,259445.84198500094
1574,111407.74339129102
1575,214217.7216808524
1576,218407.27928978467
1577,175948.49159972862
1578,136809.5050200154
1579,143417.8061107106
1580,187924.43358735717
1581,163817.0333799974
1582,128617.78944611596
1583,301869.1651870602
1584,226714.28968190687
1585,137732.72878397303
1586,71341.8419235218
1587,100057.3080001082
1588,149812.30848503785
1589,92504.54851042142
1590,132143.43168062155
1591,95328.64256148893
1592,118504.27875075767
1593,126893.20292877335
1594,154769.15026469668
1595,107334.12048029854
1596,248552.82199015087
1597,182481.7631824246
1598,198060.45234624154
1599,175212.5767639841
1600,162558.90257467338
1601,63111.237121620194
1602,119953.26448861755
1603,89530.46083867214
1604,267115.4297860756
1605,250445.19328733732
1606,162208.57347695774
1607,169485.15556846358
1608,201347.25883252505
1609,174080.26337268992
1610,156167.85366652624
1611,144980.91880325743
1612,165738.2204252571
1613,163028.5330833354
1614,123287.06837911818
1615,86432.5086798677
1616,73284.52121762125
1617,90536.78385511703
1618,121817.12105399992
1619,140664.6674264231
1620,177385.48935393745
1621,136064.4108946151
1622,146008.08224271736
1623,284013.5504457291
1624,199430.93129833104
1625,127188.44059152222
1626,162332.5050124084
1627,188859.30466542597
1628,272264.8669241589
1629,170576.31358724498
1630,358226.1287206921
1631,225738.20245434006
1632,247667.874012814
1633,163622.3060108242
1634,179274.2040124405
1635,169790.15318288398
1636,146211.0649407351
1637,189745.48973548328
1638,212325.9463082655
1639,181292.00724286606
1640,250193.40569594377
1641,175823.1579443207
1642,213385.29877750805
1643,214448.41500758132
1644,224588.51076882594
1645,185660.25282108574
1646,152575.25206211532
1647,155136.1460524023
1648,134159.9667707092
1649,132576.2488159531
1650,117730.97837234904
1651,127633.4831997771
1652,105095.8019869812
1653,104672.26751810388
1654,150581.77208344598
1655,144439.64386737088
1656,140857.00751303483
1657,150146.75392061577
