Id,SalePrice
1461,132582.27
1462,137212.62
1463,180854.34
1464,187619.14
1465,189132.25
1466,170565.73
1467,180948.6
1468,168968.55
1469,177832.38
1470,125093.3
1471,198830.6
1472,108084.73
1473,105083.46
1474,156275.22
1475,119214.61
1476,382352.47
1477,239651.94
1478,262609.4
1479,251640.69
1480,546709.0
1481,305433.9
1482,203146.33
1483,169283.38
1484,171626.81
1485,167396.25
1486,191057.44
1487,350433.2
1488,235405.22
1489,193208.64
1490,210741.23
1491,186997.81
1492,97893.18
1493,191874.89
1494,286746.16
1495,298356.88
1496,222223.69
1497,188818.05
1498,157998.47
1499,167027.84
1500,162851.05
1501,204201.42
1502,144335.62
1503,290685.88
1504,254863.66
1505,225966.47
1506,180038.83
1507,256926.4
1508,195199.14
1509,152989.73
1510,150609.16
1511,148708.97
1512,162381.27
1513,147195.31
1514,166210.27
1515,204917.84
1516,147770.19
1517,151723.16
1518,148477.84
1519,224429.64
1520,131000.195
1521,134477.86
1522,164092.48
1523,113808.91
1524,114339.19
1525,112793.96
1526,119537.695
1527,108358.516
1528,137383.48
1529,139305.16
1530,176220.97
1531,116392.3
1532,103196.84
1533,141971.16
1534,122080.25
1535,147952.03
1536,119065.77
1537,102645.09
1538,164359.9
1539,185037.02
1540,106431.695
1541,147885.62
1542,142285.42
1543,212561.58
1544,83287.27
1545,96292.914
1546,123298.92
1547,139789.31
1548,115095.48
1549,126007.89
1550,135145.61
1551,123742.06
1552,130822.6
1553,129422.17
1554,118179.414
1555,155088.3
1556,100875.74
1557,92541.43
1558,92875.9
1559,86436.734
1560,120905.12
1561,161327.6
1562,128222.69
1563,121607.05
1564,167038.9
1565,154958.34
1566,228338.42
1567,84005.19
1568,213564.08
1569,147120.14
1570,127836.29
1571,129985.39
1572,138882.28
1573,242743.7
1574,140846.14
1575,221843.28
1576,213592.69
1577,177707.84
1578,129455.47
1579,139168.16
1580,176708.1
1581,142566.97
1582,122053.04
1583,307278.2
1584,235113.36
1585,143765.2
1586,73182.29
1587,99108.78
1588,147047.22
1589,97982.38
1590,134599.64
1591,99600.76
1592,135277.08
1593,118388.1
1594,138728.61
1595,128610.02
1596,229309.27
1597,169185.86
1598,180260.89
1599,180556.61
1600,181665.22
1601,57280.246
1602,119457.58
1603,74704.49
1604,280893.1
1605,253575.86
1606,159333.27
1607,201590.66
1608,209880.06
1609,175465.84
1610,152699.03
1611,143121.05
1612,183062.11
1613,179509.64
1614,136182.42
1615,97865.24
1616,97865.24
1617,103295.72
1618,118337.97
1619,136794.27
1620,198395.8
1621,141972.86
1622,148573.05
1623,286813.28
1624,218970.97
1625,118594.61
1626,167068.83
1627,182682.39
1628,262717.06
1629,167524.39
1630,322164.34
1631,229880.66
1632,246225.19
1633,159504.67
1634,179432.66
1635,173304.92
1636,156118.53
1637,172010.33
1638,212713.9
1639,181037.58
1640,240072.42
1641,177202.44
1642,222550.61
1643,227893.08
1644,226642.66
1645,175020.39
1646,152500.62
1647,155209.36
1648,140174.14
1649,124086.85
1650,124506.5
1651,129148.05
1652,106460.5
1653,106460.5
1654,161511.33
1655,147856.5
1656,153697.83
1657,155615.97
1658,159600.88
1659,131059.15
1660,147150.17
1661,430224.28
1662,425613.12
1663,433495.1
1664,479096.8
1665,328869.62
1666,318130.56
1667,394825.84
1668,352809.03
1669,286094.3
1670,351859.6
1671,242680.11
1672,487247.62
1673,298174.84
1674,239490.73
1675,180167.44
1676,189462.08
1677,202140.03
1678,462867.7
1679,386538.47
1680,359600.66
1681,263044.25
1682,266854.84
1683,191477.19
1684,173421.34
1685,173708.53
1686,174848.86
1687,161898.95
1688,179182.42
1689,191257.75
1690,183764.58
1691,177079.55
1692,265513.53
1693,151250.95
1694,175060.55
1695,157767.62
1696,263077.44
1697,154735.27
1698,362482.1
1699,353410.3
1700,259097.84
1701,276808.72
1702,268683.4
1703,252126.12
1704,273431.78
1705,218685.97
1706,483728.94
1707,208855.33
1708,215120.77
1709,247873.67
1710,222741.03
1711,257499.84
1712,244615.81
1713,254590.9
1714,219711.81
1715,198494.61
1716,184466.33
1717,173832.5
1718,131784.23
1719,195473.98
1720,225820.9
1721,177651.27
1722,132619.05
1723,152098.98
1724,220446.3
1725,236886.22
1726,179023.98
1727,166779.84
1728,188056.03
1729,156409.9
1730,162114.2
1731,122553.91
1732,135364.31
1733,120911.47
1734,129621.72
1735,124303.89
1736,114924.31
1737,332873.12
1738,230283.25
1739,288358.22
1740,216539.25
1741,181978.92
1742,168854.97
1743,179268.33
1744,328303.5
1745,211632.98
1746,215055.03
1747,240129.86
1748,218177.75
1749,153121.95
1750,139826.16
1751,236549.81
1752,116270.67
1753,150903.62
1754,210934.84
1755,157008.16
1756,133535.94
1757,111687.92
1758,139715.36
1759,148595.42
1760,171722.78
1761,153461.6
1762,177009.97
1763,165814.9
1764,124446.43
1765,170476.94
1766,178539.73
1767,228156.73
1768,135207.17
1769,180126.36
1770,137868.19
1771,136525.05
1772,136702.27
1773,143746.12
1774,157535.31
1775,117424.43
1776,116959.56
1777,99086.26
1778,123447.234
1779,112978.15
1780,164072.56
1781,127836.01
1782,100566.55
1783,143214.22
1784,93248.08
1785,113274.13
1786,193836.38
1787,141016.27
1788,59726.16
1789,100600.15
1790,77349.24
1791,198478.5
1792,140349.75
1793,148055.02
1794,134388.95
1795,128273.15
1796,118565.33
1797,134094.19
1798,119899.7
1799,101059.5
1800,123501.34
1801,134036.12
1802,155887.39
1803,148612.77
1804,131101.23
1805,131727.28
1806,130572.05
1807,120348.74
1808,101711.25
1809,107261.71
1810,142010.42
1811,103765.29
1812,90382.18
1813,118450.586
1814,90065.64
1815,60232.695
1816,94770.5
1817,101096.086
1818,125421.64
1819,137260.61
1820,68630.766
1821,122825.06
1822,127745.34
1823,47382.645
1824,141750.7
1825,139602.69
1826,100790.08
1827,117601.65
1828,146605.2
1829,117400.65
1830,122777.49
1831,151193.66
1832,126525.125
1833,146260.31
1834,123477.945
1835,144432.2
1836,125301.8
1837,92774.31
1838,122847.61
1839,89060.24
1840,163471.12
1841,157365.75
1842,109859.03
1843,147057.5
1844,130269.23
1845,146840.52
1846,151130.11
1847,148090.22
1848,51996.625
1849,103699.95
1850,124054.734
1851,142778.89
1852,136823.56
1853,139729.69
1854,165680.77
1855,136929.75
1856,242871.44
1857,141120.75
1858,147173.1
1859,119833.68
1860,151399.22
1861,119833.68
1862,296648.2
1863,296648.2
1864,296648.2
1865,353448.84
1866,356117.2
1867,246205.47
1868,327947.88
1869,203806.3
1870,248539.28
1871,238441.53
1872,170098.31
1873,227076.52
1874,144320.83
1875,204640.92
1876,193351.58
1877,209987.23
1878,216294.17
1879,125797.62
1880,129441.12
1881,238404.39
1882,252904.61
1883,190197.47
1884,217048.1
1885,236146.47
1886,275798.94
1887,193712.44
1888,265890.78
1889,167290.05
1890,132377.17
1891,141730.02
1892,109018.39
1893,133470.72
1894,137052.62
1895,140860.75
1896,124820.2
1897,127036.01
1898,123476.43
1899,139585.52
1900,128268.516
1901,158109.77
1902,138706.28
1903,229852.06
1904,128494.41
1905,182356.7
1906,160435.61
1907,194701.0
1908,133408.31
1909,145633.89
1910,138559.36
1911,193140.72
1912,310349.62
1913,151669.36
1914,66097.06
1915,311530.25
1916,46115.508
1917,265155.34
1918,142040.95
1919,169715.6
1920,175366.3
1921,428295.4
1922,318563.06
1923,212399.73
1924,219117.2
1925,223919.7
1926,406486.97
1927,127103.63
1928,151243.11
1929,113351.24
1930,136155.19
1931,144856.33
1932,141972.86
1933,176609.19
1934,174745.14
1935,169538.89
1936,181553.03
1937,182557.4
1938,166430.73
1939,252568.42
1940,189132.25
1941,174834.22
1942,178952.55
1943,210402.86
1944,341849.4
1945,344390.25
1946,163619.42
1947,309164.6
1948,175095.16
1949,217681.52
1950,172181.73
1951,274818.2
1952,234754.14
1953,170851.22
1954,190670.55
1955,130946.836
1956,285564.03
1957,156289.42
1958,312447.03
1959,150118.75
1960,113884.07
1961,121771.37
1962,104262.09
1963,119233.04
1964,124426.73
1965,158305.42
1966,151567.2
1967,294557.16
1968,451152.22
1969,369273.94
1970,441772.56
1971,520965.5
1972,350031.84
1973,297517.0
1974,336065.5
1975,480833.2
1976,269628.28
1977,336446.6
1978,360275.47
1979,373650.3
1980,186557.34
1981,376888.94
1982,222777.88
1983,200967.02
1984,176434.9
1985,221476.88
1986,233190.88
1987,179007.73
1988,173308.4
1989,190139.86
1990,212728.47
